pn0,pn1,pn2,pn3,pn4,pn5,pn6,pn7,pn8,pn9,pn10,pn11,pn12,pn13,pn14,classification
40,36,15,104,57,57,95,73,70,91,56,68,85,50,82,healthy
30,25,17,96,62,82,95,78,79,107,84,111,51,52,72,healthy
49,34,30,105,69,97,111,91,99,113,85,116,115,73,84,healthy
65,54,38,181,96,122,146,107,134,155,111,169,145,99,147,healthy
34,32,22,77,53,66,115,82,84,107,74,81,71,45,92,healthy
34,32,21,111,63,80,107,81,80,95,68,99,64,71,74,healthy
25,19,15,78,51,65,63,54,65,53,52,63,30,57,2,healthy
21,23,17,95,61,79,78,68,81,76,59,107,64,82,70,healthy
18,35,15,97,61,83,101,71,84,83,70,95,39,77,35,healthy
47,32,36,73,48,86,65,58,76,76,57,85,42,41,67,healthy
42,49,31,132,71,113,120,99,99,103,90,140,46,64,105,healthy
37,25,38,112,56,81,70,70,83,81,56,96,52,61,44,healthy
29,19,14,92,46,65,64,57,74,66,47,88,31,48,51,healthy
36,19,31,88,48,72,63,52,62,57,48,66,28,42,38,healthy
44,20,31,73,47,77,59,60,79,67,52,90,31,44,62,healthy
14,26,19,68,44,65,59,45,56,62,43,78,31,39,36,healthy
34,23,18,100,53,73,69,57,70,69,48,70,38,57,45,healthy
35,20,38,71,54,93,66,59,76,60,56,89,34,40,53,healthy
18,32,40,83,76,92,92,89,83,99,75,96,67,40,48,healthy
38,34,18,88,51,75,77,67,78,90,56,105,45,50,76,healthy
45,25,19,107,70,84,109,90,103,128,92,105,87,54,125,healthy
32,39,87,145,134,178,161,153,155,188,152,152,79,81,56,healthy
37,30,21,103,66,108,87,77,82,88,76,97,44,46,85,healthy
50,36,27,99,61,95,88,86,93,91,62,111,49,53,83,healthy
48,39,35,77,108,93,85,66,86,102,80,102,61,61,82,healthy
19,10,18,17,20,18,19,15,15,18,13,17,6,5,16,healthy
16,10,20,16,14,21,21,18,19,19,21,11,18,5,5,healthy
15,8,8,19,15,12,16,15,14,11,11,14,9,15,12,healthy
11,6,10,15,12,18,15,13,14,14,13,9,13,5,3,healthy
7,5,4,4,5,8,9,11,9,8,10,8,4,2,3,healthy
20,13,25,13,16,14,13,12,13,19,10,22,10,5,12,healthy
12,6,18,15,14,16,17,17,15,15,12,15,3,5,5,healthy
10,8,9,7,11,10,9,9,13,12,14,16,7,2,7,healthy
13,4,5,4,15,11,8,8,8,9,5,5,8,2,2,healthy
11,7,17,19,12,11,11,12,7,10,6,1,2,2,2,healthy
5,3,11,7,7,6,5,6,6,9,3,6,2,1,2,healthy
19,6,16,12,9,15,12,12,9,10,11,8,12,3,5,healthy
10,4,15,14,12,10,9,11,12,9,8,7,1,1,1,healthy
9,6,8,6,8,8,8,7,8,8,8,7,4,8,1,healthy
11,4,12,9,9,12,8,6,7,6,7,11,6,11,3,healthy
5,5,10,10,7,9,8,7,7,6,6,11,6,9,2,healthy
6,3,10,9,8,8,7,9,8,9,9,7,8,2,7,healthy
7,4,8,5,5,5,3,3,6,3,7,6,7,6,6,healthy
7,4,8,8,10,12,11,9,8,10,8,7,7,2,7,healthy
11,5,12,12,13,15,13,12,9,12,11,8,16,3,9,healthy
13,8,10,17,12,17,13,15,12,12,12,13,5,5,8,healthy
16,8,12,12,13,15,10,12,7,12,14,7,15,7,13,healthy
3,2,4,2,2,1,1,2,1,3,7,3,7,3,3,healthy
7,3,6,6,4,10,7,6,5,6,5,7,7,4,5,healthy
2,0,1,2,4,2,2,3,2,3,4,2,3,1,2,healthy
13,6,16,7,10,9,7,6,5,6,8,6,7,6,5,healthy
11,5,13,9,13,10,8,7,6,6,11,5,9,6,6,healthy
11,14,12,17,11,9,13,9,11,6,9,3,1,2,2,healthy
2,1,5,4,3,10,4,4,3,3,2,0,2,4,1,healthy
3,1,6,2,2,6,4,4,3,4,6,3,1,0,1,healthy
13,11,19,15,11,10,9,10,7,12,2,2,2,3,4,healthy
